,Log Sale Price
227,13.137825792315539
228,10.742667423162771
229,11.298969508845484
230,12.009658579118112
231,10.798740874514245
232,8.815762309206525
233,10.361467827989864
234,13.216027887559777
235,11.852652660269095
236,11.58294357617953
237,13.840233643730393
238,13.828872476100978
239,11.37684081382086
240,12.02167471062644
241,12.50649583994858
242,10.060273305286819
243,12.24370579640725
244,12.396022317951589
245,12.737111790180046
246,13.377745920021878
247,12.18903053074234
248,10.73350907886335
249,10.992761490367192
250,12.08231467179756
251,10.404624141960989
252,11.495512281576293
253,11.251665153173525
254,12.952424310409173
255,12.286500354125158
256,13.025854908666656
257,12.183402896614755
258,12.906886960281136
259,13.260111605928834
260,11.72092472038691
261,12.212285021290802
262,12.871976402624162
263,12.474110153050527
264,11.386160554811257
265,12.953629382694215
266,13.077250796599031
267,11.834885894392606
268,11.706777280364694
269,12.112247009326985
270,11.42804061689315
271,12.717178222981603
272,11.852435693721539
273,11.854280762915172
274,13.26081306709406
275,14.140466546882633
276,10.068879013532138
277,13.26219725347585
278,12.363123642527746
279,10.345218985040956
280,12.557962131809436
281,11.887672042664343
282,10.818729508163388
283,12.661029907864519
284,12.268698660703786
285,11.840197567914283
286,11.525289972217665
287,11.5343028109888
288,11.877676495383033
289,12.361875036031957
290,12.417202913363498
291,11.618182287851361
292,10.763431460636882
293,11.791092713345236
294,11.565646162735838
295,12.989658131227598
296,11.088989402875214
297,10.304134048118778
298,12.212297814381069
299,11.26938712399041
300,14.128846594993705
301,10.747667275176367
302,12.678652122016977
303,12.823789957541644
304,13.24872273684265
305,13.235793643440815
306,12.556846818691811
307,11.82294563674788
308,11.685367536811986
309,11.81411787619138
310,13.186454046164318
311,12.668362038251571
312,12.831626905287688
313,11.658147050494563
314,12.660025583839163
315,11.388037902449046
316,13.198504753400965
317,11.43311315608521
318,12.586169347283565
319,10.627087109130986
320,13.201533358566548
321,13.725565200448864
322,12.64869293960619
323,12.113284179448257
324,10.86317115181445
325,12.761708613438481
326,14.307271966063205
327,11.867698018993627
328,13.624086024904793
329,12.600071163296018
330,12.099060476965391
331,12.390725611845038
332,11.683852412645036
333,12.530115522393253
334,12.420927516618745
335,12.538338783952373
336,10.256642306986965
337,13.333537284733525
338,11.318852478404953
339,12.050439389619731
340,12.429258400005276
341,12.53301286202326
342,11.39895560188466
343,12.14995827588048
344,10.486097395681064
345,10.486097395681064
346,12.570445367775271
347,12.55708604868291
348,13.527868729888151
349,11.382592985009117
350,11.208582637411666
351,12.964561656444744
352,13.193790692075297
353,12.391389129572397
354,12.617754545132406
355,11.876300194395078
356,12.421258570643293
357,11.534128199067151
358,12.236117536122423
359,11.050337836781873
360,11.659356380119378
361,11.723435465960579
362,13.18050917484021
363,11.349852855580552
364,12.250483813904632
365,11.961517542222472
366,11.889528914601405
367,11.997984885596921
368,12.69922930482041
369,11.903525884268124
370,12.452624053119491
371,12.246216003949277
372,12.442045607824369
373,13.046951134090358
374,11.737266133409234
375,12.203848998077866
376,11.84941382639686
377,11.230417466949735
378,12.75784804382387
379,11.49457812695853
380,10.880850872269969
381,12.373797333880418
382,13.141111705428138
383,11.540290616939483
384,10.798723274934318
385,12.866867524750786
386,12.431908449616214
387,12.974163930854797
388,12.519775347615436
389,13.462457069210963
390,12.416223065496467
391,12.476445595621001
392,13.777550708392
393,11.504310380801
394,12.651736298837697
395,14.815303179695475
396,12.375182555782544
397,11.013830076302366
398,11.55106565032763
399,12.074351184468933
400,12.67022788267869
401,12.680730952557216
402,11.35491719154248
403,12.784717329824582
404,12.510125062973332
405,12.0674820273292
406,11.453742720503731
407,12.28923358066013
408,12.234738356567162
409,11.30198023193077
410,11.113868425146073
411,11.847242870949307
412,12.655136906658461
413,12.463363638551929
414,11.554795795589584
415,12.717134001886919
416,12.548205538682815
417,13.178239904671312
418,13.53861577590858
419,12.247208518504845
420,12.817144728858622
421,11.763166776714876
422,12.58137582211167
423,12.303833566110125
424,12.527643689461565
425,11.842904239656223
426,12.303072060349244
427,12.040952216129847
428,11.521608961276797
429,11.75654775415017
430,12.126934060422904
431,11.897126301876195
432,12.581255291601666
433,12.805273444129087
434,12.139587452252481
435,12.203260539838425
436,12.491855596139066
437,11.854723981038862
438,12.732051215687083
439,12.223712010531749
440,12.514795526265832
441,12.58203273425663
442,11.693788660070298
443,10.278996236673123
444,13.068567349585829
445,12.99485666450754
446,13.757136421101631
447,13.14110149422912
448,12.427424114148307
449,10.974849889863798
450,13.68386030830523
451,10.752959501364877
452,10.030257788896453
453,13.182740971438596
454,12.073125693261805
455,13.442861144819952
456,12.785646523436505
457,13.052978041783293
458,12.533586051140198
459,12.715871599176973
460,8.400383191534333
461,11.954497389538606
462,11.954497389538606
463,11.967638893886395
464,12.877672105148404
465,12.51665380653204
466,14.056302904349913
467,11.37280376490118
468,12.18768791359801
469,11.766492783507154
470,11.752904272575892
471,11.542982054004222
472,11.451229070416847
473,12.067844793210645
474,11.802391164995216
475,11.290208918386309
476,12.964636067420285
477,12.967284469443326
478,10.638347310174604
479,13.204780643078527
480,11.336721028035505
481,12.616547231383047
482,11.838127257770934
483,11.391076132407587
484,11.893754824250436
485,11.549838170652999
486,12.644366444059047
487,11.474308966358114
488,12.539291414247108
489,11.121979343726196
490,11.409789728691761
491,12.784548840028574
492,12.509623205095386
493,12.163468556617822
494,11.940907185514886
495,12.435909144161977
496,8.773713576457736
497,12.33208710902943
498,10.626420745433359
499,12.267683246098684
500,10.788581981731708
501,12.364077453267718
502,11.752880825230195
503,11.981000394297046
504,11.919189169095588
505,12.502354988559679
506,11.759104436558196
507,12.784569414267168
508,10.065857880879383
509,12.19972578120337
510,12.858250457985136
511,12.554668384090396
512,10.955213737740548
513,10.946818204044256
514,10.282378240456593
515,12.297118721760498
516,11.810388221979396
517,12.054266151740915
518,12.268456752242885
519,12.335513028746574
520,14.006046716621745
521,12.806669684002195
522,11.915903107700151
523,12.023564370626001
524,13.037738626064765
525,12.503082358839663
526,11.840006429273188
527,12.790404551340158
528,12.723619413330276
529,12.587810706988897
530,10.610204066441362
531,11.169623675652481
532,12.015548625634791
533,12.67076517901249
534,12.385115317784631
535,12.662877512963103
536,10.98016066675727
537,10.77438968789485
538,12.503125934360874
539,11.623816346058511
540,13.743121537499421
541,13.118521556878205
542,11.174136365984154
543,14.848444774159196
544,12.23542286620551
545,12.639594472748529
546,12.787465503459302
547,12.036283791041596
548,11.580413864304479
549,12.17524983672245
550,12.532349041777929
551,12.755249650411079
552,13.43932333749939
553,10.846225388069897
554,11.087961979749794
555,13.195692574776452
556,13.914448055597864
557,10.357108775642676
558,12.576278606715471
559,11.877714887263188
560,10.738782571864329
561,10.590740430069625
562,12.159340817295394
563,12.41096944840132
564,13.536561740634216
565,12.811175975662483
566,12.387103405017827
567,11.899798735516953
568,12.796715440741398
569,13.398617567996462
570,14.57757611779747
571,12.881328956256896
572,13.293023769399031
573,12.817685655390129
574,10.436977140228498
575,12.502776240619784
576,11.347948514231119
577,11.31050464191037
578,10.71834465243223
579,12.132392490184314
580,11.870904205761338
581,12.471158408250124
582,13.015443045754772
583,11.522939434528483
584,11.760682486407951
585,11.602285141353232
586,11.009256291950047
587,12.050723082826485
588,11.69010036148099
589,12.449745859407424
590,10.837038989528969
591,12.503784682330767
592,14.00446341190534
593,11.42852076552039
594,12.175011957309925
595,11.92599067146134
596,12.441347679303476
597,11.362723044133759
598,13.683787250544887
599,11.070321722805165
600,12.162779925958008
601,13.08743027200286
602,11.382485881854628
603,12.456027601170218
604,13.010452821113677
605,12.145495707772469
606,12.988447218858592
607,11.61301145326363
608,12.71211699250182
609,10.78014214240337
610,12.526830636334628
611,12.4510993919106
612,11.8179705459858
613,12.991886143994718
614,10.455914616216354
615,10.217487451210078
616,12.624516525195892
617,12.346579010056622
618,13.63363189593118
619,14.356299664322895
620,12.42232458904622
621,11.59572777717166
622,12.37881764067427
623,11.995107261246039
624,12.493226243064193
625,12.389596034136158
626,13.427977587580166
627,11.52434395348174
628,12.508582834980542
629,12.574356164943888
630,12.104428067306914
631,11.754770442905384
632,13.595625813565698
633,11.401477633947616
634,12.411108692692219
635,11.845286243319832
636,12.813719350010368
637,11.791998257613141
638,12.131913081128957
639,10.918392536255306
640,11.959767783507257
641,11.959767783507257
642,11.175706182198729
643,11.415704002470418
644,11.228774583112623
645,11.699291649176276
646,13.356664531548736
647,14.81170352187485
648,12.712690767467926
649,14.368151805548179
650,12.717950730258883
651,12.705409410230299
652,11.58784454017665
653,13.47979693067627
654,12.328861965587539
655,13.414771316482467
656,12.705437275039218
657,12.361723070168296
658,12.951128909896676
659,12.705523804295225
660,12.199954863017826
661,12.087067297775356
662,13.218695354409338
663,12.518317582267313
664,12.829785510751414
665,12.319983972492093
666,13.263811699833969
667,12.607346357727105
668,12.860041265642257
669,11.36465145331723
670,12.59573130623032
671,12.690543747417049
672,12.070442982076614
673,13.603809517001329
674,10.054337905099647
675,10.462466896270067
676,11.859244285830647
677,13.608148759372153
678,12.27923909704263
679,11.349324498878632
680,13.10307965455728
681,11.112152954311627
682,12.241447565549915
683,13.369040134734913
684,11.545414448007158
685,12.19813602002434
686,11.80915884928803
687,12.360400378223954
688,11.375398975806673
689,12.280572519961808
690,12.255039564167024
691,12.534026559695775
692,12.81811967302564
693,11.177291399264247
694,12.13629120377203
695,12.624801136447909
696,11.746456320819805
697,13.858688918439173
698,12.755616082268464
699,11.698422787409047
700,11.105581260363431
701,11.256154669605975
702,12.122808564173614
703,12.860087982322087
704,12.85356225340044
705,12.340646331222151
706,11.048654599427362
707,12.910610599907564
708,12.068093466465006
709,12.331046159671443
710,12.439195796045256
711,11.845924154666632
712,10.646447405626516
713,12.246165549906662
714,10.399246634716738
715,14.510120659553133
716,11.18962275245653
717,11.096833969421239
718,11.91772850057689
719,11.258739031678289
720,13.19289966689061
721,11.84110990283597
722,12.424120194182965
723,11.53584606081762
724,12.670892821408044
725,12.252987195775438
726,12.707921570703247
727,12.422364159157608
728,11.881736238424885
729,11.90966616142424
730,11.70701470161333
731,12.46730657508456
732,12.322975889083118
733,11.638507308549054
734,12.793203440486408
735,12.026060466004107
736,12.146862513465802
737,11.65073397001241
738,12.56304365585218
739,12.552692014340902
740,10.291199472070282
741,13.634229923774763
742,13.029245257370222
743,12.686765408265105
744,12.72557854121171
745,13.31732992787756
746,10.636536983048963
747,12.254652073117585
748,12.017960494878128
749,12.464810923521574
750,12.34181606449798
751,11.964123842560532
752,11.803198932906932
753,13.848410649053616
754,12.573007812814822
755,12.97288669436214
756,12.459455078890246
757,12.927416297233234
758,12.936342100171187
759,12.802534236739515
760,10.111172746828569
761,11.494030650317976
762,13.138631910174583
763,13.994700020561627
764,13.994700020561627
765,14.026768646539683
766,14.007814249924017
767,12.460460224297213
768,12.502811323843465
769,12.219031642997185
770,12.330253499819484
771,10.041008270004605
772,12.195095890629226
773,12.5364669231615
774,11.980320825202067
775,12.330497224934232
776,11.500766142837215
777,11.658754193900446
778,11.196993441667097
779,12.824705303456193
780,11.338286459567382
781,13.655188413209181
782,12.71954153773068
783,11.591719728530641
784,10.425207659836818
785,12.440669462233778
786,11.71682380298686
787,12.954802540903124
788,12.191481240171251
789,13.317987629607853
790,12.628445113052168
791,11.993769031515068
792,12.571177721140776
793,11.150690054650909
794,11.416764415907656
795,11.332949350730107
796,11.418729853986132
797,12.223155091640002
798,11.450293876913356
799,11.691184747293345
800,12.418334694411135
801,11.86152332114805
802,11.472670642920882
803,11.514294077450982
804,12.885227443967835
805,11.587054828968053
806,12.498088137454811
807,11.831172108745886
808,14.639961735416728
809,12.291849185516005
810,12.389685922996593
811,11.462038091698021
812,12.325645439420985
813,12.703335337213893
814,13.29039993386321
815,11.20389367647175
816,11.439310825184934
817,11.612091462949293
818,11.865570066550854
819,12.417063104700437
820,13.080670659442932
821,11.940758732521202
822,11.237353841567204
823,12.070032208970016
824,11.50559628385293
825,12.19570576491328
826,11.363182858205693
827,11.71498857592376
828,14.25389757861113
829,12.382594349339147
830,11.329684156255166
831,12.657414528883601
832,12.525688965720656
833,10.560280343246768
834,11.202349640626544
835,12.725397670096473
836,11.65795399885117
837,12.199143576912336
838,11.076743667846733
839,12.62377806769496
840,12.174290748146388
841,10.25697518208417
842,11.675589438531517
843,13.06435756963117
844,11.107125396156446
845,14.063135515297185
846,10.804439326906722
847,13.472427011558716
848,12.81866797824955
849,13.207729510253921
850,13.383942175960863
851,12.956380787431758
852,12.414766669464113
853,12.31299163478921
854,12.710513972500168
855,11.279460781880026
856,11.374287360165816
857,11.786731815702424
858,12.25234966495383
859,12.39897651525431
860,11.113970546054112
861,11.378199924885546
862,11.150831417355999
863,11.63176082521959
864,11.63176082521959
865,10.194299344551066
866,14.407594676525576
867,10.399258000789017
868,12.107242711999818
869,12.013818551318343
870,11.834405985508257
871,12.505667585347512
872,12.277474910724088
873,12.373976703898368
874,10.50736452952166
875,12.649994616236116
876,13.483011751476237
877,11.015525874066778
878,11.337039663960985
879,11.207845665324392
880,12.274565548807324
881,11.646953182880607
882,12.178691430865847
883,10.928622843769242
884,11.601891537631346
885,11.555423203744894
886,12.764022468951055
887,12.770698363617328
888,11.390085454743557
889,13.93737707881472
890,11.40953633078608
891,11.873215429929695
892,10.584172112971254
893,11.045979279792329
894,12.762947358604762
895,11.031615325661877
896,13.740046725312919
897,13.637286327181242
898,12.497701359140592
899,12.544135162480947
900,10.886928643289881
901,12.224961340406141
902,12.707775333887513
903,11.942125131803232
904,10.551013804437734
905,10.36348867966799
906,11.83288003449726
907,12.079026243513857
908,11.008046085941777
909,12.151371024069718
910,11.738941793327252
911,11.831280731580778
912,10.251815259673137
913,11.600731584335943
914,10.687966378598418
915,11.582101133073053
916,12.439615933851972
917,11.423868207800213
918,10.305911973579587
919,11.76707683521565
920,11.210779208597346
921,11.555729653899888
922,11.585456036119336
923,11.585783064480877
924,12.615496142104206
925,11.804675168997452
926,14.463958830200731
927,12.433219850706001
928,12.307917085183126
929,11.727069307474862
930,11.969017024260983
931,12.760511256473514
932,13.135124905491198
933,12.002694516725606
934,11.85630009455639
935,12.360760153512583
936,11.578773235418106
937,12.563929537333694
938,10.932443992907034
939,13.479859055214465
940,12.435581690515155
941,13.057756407757475
942,11.806050236629847
943,12.994640561695942
944,11.17967492335241
945,13.122822454135845
946,12.952681052289062
947,12.7328314216342
948,13.697602820733557
949,11.990186480241976
950,12.555909143799596
951,12.501009702176853
952,12.063781504717436
953,12.27795321031726
954,12.407973094788577
955,12.28040256236137
956,12.246871969141912
957,12.450560032017222
958,12.400526740329552
959,13.526806452836595
960,12.34876734326602
961,10.311508349592534
962,12.825974546368556
963,12.39174052115122
964,13.119272507995323
965,11.223344807086956
966,12.392504418568226
967,12.584644207514586
968,10.808650468170958
969,11.026923776762398
970,12.468928898476944
971,12.329559775203581
972,12.918684105024948
973,11.825475750969243
974,11.945570893292317
975,11.864004612578205
976,11.214523771047455
977,11.275352540760073
978,12.938112702498081
979,12.074067506035878
980,12.63237580349191
981,11.544748492994703
982,10.671126568314302
983,10.882084428957976
984,12.213371105477647
985,11.686098895816045
986,12.211627287048413
987,12.644015268068932
988,12.631261912837813
989,11.280860825428041
990,12.465090904584821
991,11.81224923002846
992,12.548064657340614
993,12.73900389051846
994,12.692561741656837
995,12.389456746730279
996,11.26891570691002
997,12.9682359168526
998,11.089745595911282
999,13.118003373781193
1000,12.029231491763529
1001,13.660675371565594
1002,11.217355206075709
1003,12.75903457891314
1004,12.946345895842477
1005,12.075585659806961
1006,11.474918198205229
1007,12.748463164997695
1008,12.525939490696647
1009,11.998057024778113
1010,12.364505921585359
1011,12.942286216433871
1012,13.489112231857735
1013,13.14100140752229
1014,12.671948880869113
1015,12.262798803628145
1016,12.583111818876889
1017,12.354670900007664
1018,12.258057515983058
1019,11.473443483074643
1020,11.327498958920522
1021,11.282542038030419
1022,11.109734192071997
1023,12.281016275368989
1024,12.970515160718412
1025,12.43448342754624
1026,11.52098423817949
1027,11.482099472963068
1028,11.882282496432229
1029,12.982642421205373
1030,12.429659997990116
1031,12.761353072582184
1032,12.579683975478417
1033,13.201581470948835
1034,13.844940993579266
1035,11.869759620855895
1036,13.22701916207352
1037,9.8452283206565
1038,12.179955931307138
1039,11.914081665206723
1040,11.488152851932869
1041,11.266554884275575
1042,11.676535597566096
1043,12.110139070261146
1044,11.731993919287461
1045,10.826013626321595
1046,10.729004064086903
1047,11.211209647526156
1048,11.318306395564637
1049,11.371650039596181
1050,12.352264423478072
1051,12.767521149769832
1052,11.251809825379203
1053,12.349683127415359
1054,13.290391393910523
1055,13.86593445642894
1056,12.61131989921224
1057,11.519333588188431
1058,12.944006112945143
1059,12.9803728943123
1060,11.321633162218786
1061,12.339870773270386
1062,12.64148413338467
1063,13.224260832720901
1064,12.192372609442259
1065,12.34754683051904
1066,11.922753860950367
1067,12.122863823390652
1068,13.452918199845483
1069,9.43923626008416
1070,12.966821740042098
1071,12.208348419971603
1072,12.908347277816842
1073,12.775637985433118
1074,11.922041090715426
1075,13.087471940609342
1076,11.648684177447391
1077,10.506631352198164
1078,11.200821115856078
1079,11.517660942407119
1080,12.343008396560055
1081,11.603255169325134
1082,10.966941266248522
1083,10.966807081024745
1084,13.625992772862855
1085,13.196040698348082
1086,11.35263683086498
1087,12.592189485786701
1088,11.043302057447164
1089,10.085615225041385
1090,11.186235556573523
1091,13.988857658298986
1092,13.001901486416138
1093,11.460048112975743
1094,12.141835157219193
1095,11.735425315233748
1096,11.930697958551583
1097,12.885012503113867
1098,11.856094880508625
1099,10.899926256092481
1100,12.088083472815189
1101,12.67101438550568
1102,12.685016590126148
1103,12.623838293706736
1104,12.095642313340168
1105,13.129957344805835
1106,11.118793831268182
1107,13.271420903204689
1108,12.535044379496389
1109,11.139357643513227
1110,12.370553289237767
1111,13.329617383728058
1112,12.785075153359342
1113,12.539091898103566
1114,11.188045817273098
1115,9.144039447799313
1116,13.265101003009761
1117,12.019514674520257
1118,11.749668931728326
1119,14.407609030002224
1120,12.416407430097829
1121,13.220223233731671
1122,12.943850375193838
1123,10.034150150703564
1124,10.47617342645658
1125,11.966324065017453
1126,12.147976144296596
1127,12.201122324480428
1128,11.81371552961295
1129,11.555632730997027
1130,12.655333347532707
1131,12.303438756064375
1132,13.742575509483178
1133,11.509406470826551
1134,12.762431664286778
1135,12.021848330723348
1136,10.984333761628877
1137,12.357742276207865
1138,11.114132564255769
1139,12.359603078900834
1140,11.35344581581834
1141,11.295475757447335
1142,12.05759999654057
1143,11.861192976236829
1144,12.333127511289852
1145,11.887682626206237
1146,12.719327323335962
1147,12.914311942512763
1148,13.128317045971222
1149,12.47362600324609
1150,11.105383903405139
1151,12.85121557234284
1152,12.056178965654683
1153,12.066126102141078
1154,12.624108139600402
1155,14.170575340497633
1156,12.006021207018225
1157,11.373165908356905
1158,11.73049701035894
1159,13.111762271515431
1160,11.576232057684
1161,10.170074868464637
1162,12.884438552946277
1163,12.97517860959245
1164,12.756586751644354
1165,12.43013004630362
1166,12.221377568404007
1167,11.530656745721473
1168,12.4571701993377
1169,12.732942288852094
1170,13.387599305209267
1171,11.194089883508221
1172,12.387128507345002
1173,12.345232003016019
1174,11.29676916078515
1175,11.772582736620183
1176,12.461109118831803
1177,11.949131466097997
1178,12.821976645817903
1179,13.714336657830806
1180,11.666042857945982
1181,13.45701932954189
1182,12.064156333586102
1183,11.421033477402043
1184,11.093315179523117
1185,13.558759437476773
1186,11.027944668009415
1187,13.070650781270338
1188,12.908587125020837
1189,13.002947575793339
1190,10.83370439660539
1191,13.472449573555268
1192,10.282126176902063
1193,11.135626969155185
1194,11.996925645411453
1195,11.265444235182231
1196,12.810610911823936
1197,11.508871670460467
1198,12.666023987824516
1199,11.555131949933012
1200,12.604723113970701
1201,11.471525246271016
1202,12.365129879719158
1203,12.378818571651937
1204,13.329568748391118
1205,11.76884675744245
1206,12.843724554353251
1207,11.847749650044358
1208,12.26962241027607
1209,12.742305733495385
1210,11.529144466174946
1211,12.284537762628226
1212,13.568553439450714
1213,12.75317352179405
1214,12.078428730396993
1215,10.952424025745717
1216,10.480515939655685
1217,12.613623908533008
1218,12.987041578702918
1219,12.714339023056718
1220,12.48329947891593
1221,11.073711285483304
1222,12.128938498498226
1223,9.9799831590871
1224,12.552467116897787
1225,12.461133039089257
1226,11.533159894209387
1227,12.109148164093908
1228,12.7645163674052
1229,12.794534924229058
1230,12.103853540743307
1231,12.076415701157304
1232,10.119510088448811
1233,12.200443465036287
1234,10.50900426516632
1235,12.075110410112131
1236,11.623928974318074
1237,12.061449220073936
1238,11.503079145696837
1239,10.993788748936145
1240,12.367547306615432
1241,13.859508596201485
1242,11.411625555773862
1243,12.452544449694129
1244,12.409320865129597
1245,10.477226839622137
1246,12.465070961073733
1247,12.480872332868065
1248,11.546586082098063
1249,12.1306910174421
1250,11.6954872631107
1251,12.346574691639248
1252,11.214886099744483
1253,11.361643623644824
1254,10.319319379780364
1255,12.778403669072015
1256,11.26885433381967
1257,12.008415814928556
1258,12.069375708769416
1259,13.597484081943353
1260,12.677734671250738
1261,12.702627215113306
1262,14.300692016272706
1263,14.300692016272706
1264,11.625997815274248
1265,11.42870700662524
1266,11.281072864899388
1267,12.329764249653458
1268,12.22455994446986
1269,11.89911758875277
1270,11.599944031524156
1271,12.571205888174479
1272,11.859355375475817
1273,13.311249869999514
1274,13.013749333045956
1275,12.122905257634399
1276,11.489463147264937
1277,13.51210425404482
1278,13.51210425404482
1279,10.529171356793785
1280,12.49146497627869
1281,12.160147590133313
1282,11.372386581414656
1283,11.860783607332584
1284,13.308262506664132
1285,11.637975404990595
1286,10.076828357108807
1287,12.959848051188283
1288,14.306225207825912
1289,12.735279198553524
1290,12.456035892200777
1291,12.070863428779422
1292,12.197648887963819
1293,12.62324472636364
1294,12.55626446530567
1295,11.116028267850988
1296,12.487478340128273
1297,10.928097851564132
1298,12.291740435790324
1299,12.124387687678613
1300,12.356991843052453
1301,12.400869448272019
1302,11.481751818764591
1303,12.322946951308738
1304,14.474711940009458
1305,12.832100345160455
1306,12.113416972463451
1307,12.939181074836732
1308,12.224565028067072
1309,11.678151555509771
1310,12.029513173478476
1311,11.031386341291732
1312,12.620590271228059
1313,12.24204422763496
1314,10.65517024966454
1315,12.070274945079376
1316,10.918861670889955
1317,12.201691638991308
1318,11.20621733355119
1319,12.829436346609887
1320,13.238795237723716
1321,13.471510432072407
1322,12.377611490783567
1323,11.135297578232457
1324,11.729594896357561
1325,11.036250802327809
1326,13.266948396986527
1327,12.107810463357186
1328,12.702835718664122
1329,13.231391214997492
1330,13.212227569326236
1331,12.450648283886206
1332,11.579769544688325
1333,11.150373193696883
1334,12.834524148245325
1335,12.810305975911602
1336,10.693123743530794
1337,12.686732054129784
1338,12.925861721714806
1339,11.572595199866338
1340,12.080126864597382
1341,13.653664987073954
1342,12.1276073178696
1343,13.078130050288587
1344,12.637539815108505
1345,12.02206967153107
1346,12.641220979398382
1347,12.249459435020272
1348,12.918197677401237
1349,13.046139549086838
1350,11.374662732949318
1351,11.894664370042848
1352,12.868388121750613
1353,13.01494806893746
1354,11.817168948887568
1355,11.505667263501852
1356,13.37550405699427
1357,12.10395023550487
1358,11.954062284050549
1359,12.447050211585333
1360,12.732437834121317
1361,12.616370283745885
